,count,mean,std,min,1%,5%,50%,95%,99%,max
spectral_power_024,10000.0,0.0007789897228431908,0.0009157332701192147,1.0246031126114168e-08,9.046274758005384e-07,3.0805148866669194e-06,0.00040229691178865,0.0027847376999756497,0.003354484541186943,0.0127686505481459
spectral_power_025,10000.0,0.0007175887817015622,0.0008394690715207408,1.0016187431969476e-08,8.022095035193887e-07,2.7158726879733766e-06,0.000370786530635,0.00256746560405048,0.003092830727765178,0.0114120516936907
spectral_power_026,10000.0,0.0006633885670131022,0.0007737967440220522,9.776548164814814e-09,6.997871683611295e-07,2.401224638310578e-06,0.00034277031701985,0.002374783593721155,0.002860263526304983,0.0105551145414536
spectral_power_027,10000.0,0.0006151577928405645,0.0007167939371581746,9.5258399959214e-09,6.090073254835814e-07,2.139984665664938e-06,0.00031755060313975,0.002202807549768465,0.0026536401963244962,0.010556091394736
spectral_power_028,10000.0,0.000572475520530635,0.0006692185811792907,9.265500410265471e-09,5.500225805276656e-07,1.9174430760054033e-06,0.00029551011929039995,0.00204911740290918,0.002468352890052709,0.0104732789645181
spectral_power_029,10000.0,0.0005342809839205288,0.0006299623690393873,8.998090918023142e-09,4.918221310057929e-07,1.7247452300614122e-06,0.00027547460031320003,0.001911039510535635,0.002301843421580645,0.0104762755557179
spectral_power_030,10000.0,0.0004996754261675251,0.0005939107890390481,8.726459102874374e-09,4.3564355151907166e-07,1.5834383810799982e-06,0.00025741604221404997,0.001786441751646465,0.0021516975510940377,0.0109237319740113
spectral_power_031,10000.0,0.00046812239075568645,0.0005566095139257449,8.453318375598088e-09,3.8486522900806765e-07,1.4503426557323434e-06,0.00024111217422025,0.001673621870390365,0.002015828249783613,0.0103462816133313
spectral_power_032,10000.0,0.0004391026048556804,0.0005191796364568029,7.74442063929581e-09,3.4667211691796774e-07,1.3388886831352552e-06,0.0002263440403531,0.001571182929103165,0.001892322379595518,0.0103314820397164
spectral_power_033,10000.0,0.00041260514890029343,0.000485601676238136,6.836479397923241e-09,3.0858823168263103e-07,1.2418343687819195e-06,0.0002128956266589,0.00147789015290734,0.001779932708743257,0.0102323391636948
spectral_power_034,10000.0,0.0003886150140828417,0.0004575562196080854,6.061909409911747e-09,2.7520727797416985e-07,1.1517525753977884e-06,0.0002006203620092,0.0013920555298260644,0.001677291551544366,0.0101840163506011
spectral_power_035,10000.0,0.0003668191610232617,0.0004333505579255727,5.397569761764354e-09,2.464152575180154e-07,1.0713547537048749e-06,0.00018938537576679998,0.0013140258434215795,0.001583303815519637,0.0101282416911296
spectral_power_036,10000.0,0.00034694153860533906,0.00041141330951358226,4.824904328920782e-09,2.2303664212756908e-07,9.972641625609368e-07,0.00017902268444660002,0.0012423979795113443,0.001497023966260788,0.0100226520687622
spectral_power_037,10000.0,0.000328646004440879,0.00039104247564511593,4.328928004490639e-09,2.0134958670828947e-07,9.323636289534066e-07,0.00016958539918035,0.0011764905689915746,0.0014176320339127932,0.009982398318173
spectral_power_038,10000.0,0.0003116917678509581,0.00037149347810209305,3.897458951822481e-09,1.8297704374018653e-07,8.722051074278801e-07,0.00016081745141655,0.0011157105093365697,0.0013444142087462821,0.0098860564361641
spectral_power_039,10000.0,0.00029597962562220354,0.00035331551213516656,3.5205321856849194e-09,1.6503131760071945e-07,8.199858247770707e-07,0.00015270170659429998,0.0010595395949753396,0.001276746771665135,0.0097988351583322
spectral_power_040,10000.0,0.00028141701277424385,0.0003368552815966951,3.189948035748192e-09,1.5138592613601737e-07,7.679704991194104e-07,0.00014518808610660002,0.0010075234512577746,0.001214082791502335,0.0097431995442938
spectral_power_041,10000.0,0.00026798247779034006,0.000321759174619256,2.89892181834064e-09,1.393410096285874e-07,7.215717225942278e-07,0.0001382184441504,0.0009598714945101949,0.00115594105797147,0.009627581551583
spectral_power_042,10000.0,0.00025556584934915803,0.0003081726516810276,2.641810074629976e-09,1.2789333545204887e-07,6.830430604401279e-07,0.00013174149057889998,0.0009150012800875551,0.001102073057920188,0.0095621175821727
spectral_power_043,10000.0,0.0002439610777847177,0.00029541143783779795,2.4138951842813207e-09,1.202065773885412e-07,6.476130823850398e-07,0.00012571184296865,0.000873220190299195,0.001051746736640675,0.0094774792651697
spectral_power_044,10000.0,0.00023305529329965022,0.00028299873508388543,2.211214813630741e-09,1.0992692993586677e-07,6.156356298315172e-07,0.00012009310583425,0.00083425114371682,0.0010046389058823181,0.0093691246733859
spectral_power_045,10000.0,0.00022280882768103974,0.000271404052712982,2.0304260392398286e-09,1.0105314131790738e-07,5.829141012627907e-07,0.00011484960338955,0.00079719081124005,0.0009606716447481881,0.0093096259292555
spectral_power_046,10000.0,0.00021323037629289275,0.0002606290938698685,1.868696467616823e-09,9.310201108477146e-08,5.55196259696159e-07,0.00010994413691895,0.0007631362188522799,0.0009194969128331971,0.0092007816265108
spectral_power_047,10000.0,0.00020432604629654563,0.0002507946244498173,1.7236165052537202e-09,8.685306943921406e-08,5.275739197052354e-07,0.0001053240049767,0.000731262124767985,0.0008810753007884501,0.0091143065319997
spectral_power_048,10000.0,0.00019602568502245083,0.00024165877050579402,1.5931282983716238e-09,8.18048965597052e-08,5.034793684091443e-07,0.00010103648463745,0.000701381883891125,0.000845203318964094,0.0090410263420325
spectral_power_049,10000.0,0.00018825199162975835,0.00023300626573213463,1.4754678863250435e-09,7.541090501162823e-08,4.796944042251783e-07,9.698585221675654e-05,0.0006733093788205346,0.000811338984262284,0.008926493520049
spectral_power_050,10000.0,0.0001809373883461282,0.00022513701378310165,1.369117886094556e-09,6.96356507043344e-08,4.5768754961094763e-07,9.317570254046144e-05,0.0006468762520833445,0.000779543237454701,0.0088573062852077
spectral_power_051,10000.0,0.00017400584962118306,0.00021757622764519637,1.2727686137725763e-09,6.53085278800842e-08,4.355306709620689e-07,8.958737257510657e-05,0.0006219806455077096,0.0007494813475248,0.0087614177100629
spectral_power_052,10000.0,0.00016741898250280236,0.0002101739410185535,1.1852859990042051e-09,6.120723272887185e-08,4.167061586510155e-07,8.62039750550746e-05,0.0005984643847345,0.000721191332899383,0.0086597294723276
spectral_power_053,10000.0,0.00016117540849677617,0.00020316316276164186,1.1056849946456154e-09,5.742861030749227e-08,3.9916689876125076e-07,8.300752098254978e-05,0.00057630630516987,0.000694485728964683,0.0085908629258323
spectral_power_054,10000.0,0.00015529168202678938,0.00019648468837158735,1.0331074522604462e-09,5.396320368406808e-08,3.827413288633328e-07,7.99859438198797e-05,0.0005553272145334849,0.0006690735951993851,0.0084796749869247
spectral_power_055,10000.0,0.00014976618931180307,0.00019042658079899779,9.66803642635587e-10,5.069307091650381e-08,3.665723479211014e-07,7.712786752342083e-05,0.00053551058368436,0.000645200523957053,0.0083970152780335
spectral_power_056,10000.0,0.00014455822031508365,0.00018469152810811874,9.061167639320223e-10,4.7516497083882735e-08,3.5138030918662393e-07,7.442170309255878e-05,0.0005167976707208201,0.000622594001740336,0.008312968593018
spectral_power_057,10000.0,0.00013963123383514513,0.00017920803030425342,8.504699084242925e-10,4.425678364071188e-08,3.378669773151348e-07,7.185687068021128e-05,0.0004990161983406099,0.0006013354508795839,0.0082029007037068
spectral_power_058,10000.0,0.00013495633888230748,0.00017430851405185805,7.993550603779449e-10,4.1795790970188836e-08,3.2600127976639087e-07,6.942369592510799e-05,0.000482145559631955,0.000581003349270119,0.0081306762157216
spectral_power_059,10000.0,0.00013049897209262062,0.0001694187228055701,7.523237780908273e-10,3.937699061301235e-08,3.1309751159829917e-07,6.708153277346418e-05,0.000466124614440635,0.000561695426055519,0.0080282549039776
spectral_power_060,10000.0,0.00012623527248443,0.0001645192140756372,7.089792774363527e-10,3.750587819225995e-08,3.0169763067121626e-07,6.488708431719536e-05,0.00045089726672069,0.0005433440539483209,0.0079322732736134
spectral_power_061,10000.0,0.00012215685610447724,0.00015988119545495843,6.689696857131244e-10,3.5445115871012686e-08,2.904153642860586e-07,6.279976528888453e-05,0.00043641197340277,0.000525887095691948,0.0078551185252176
spectral_power_062,10000.0,0.00011827909793718501,0.00015543154895458072,6.319822759531534e-10,3.353669117303625e-08,2.792017069957253e-07,6.081271394029299e-05,0.00042254692337438497,0.0005091097195821031,0.0077440348711266
spectral_power_063,10000.0,0.00011461395052997569,0.00015138243690308216,5.977385252934147e-10,3.196848152334748e-08,2.693145344092477e-07,5.891960933957814e-05,0.00040940522090329495,0.0004932770853015081,0.0076629946260918
spectral_power_064,10000.0,0.00011114098309224448,0.0001475169234329039,5.65989868101491e-10,3.057290772485918e-08,2.605308497757417e-07,5.711462100758529e-05,0.00039695245260653,0.00047832824588875205,0.0075706031172101
n_obs,10000.0,39.6142,38.7196549510446,10.0,10.0,11.0,30.0,95.0,154.0,450.0
baseline_d,10000.0,1340.2852472348836,1229.4202685675134,0.1483999998308718,0.268540000077337,17.08169999998063,955.1699999999256,3599.002100000158,5583.786000000313,6166.089680000208
rv_std_ms,10000.0,104.86400131391392,155.7660097297242,6.133624587086838,11.494126994763759,15.749317793387027,50.72468822005894,371.55642302276357,911.3065402356515,1333.5226651977853
rv_iqr_ms,10000.0,161.0859918740846,274.45124512250464,4.555938072502613,10.555143965482712,14.386016339063644,67.1884388923645,626.0659340143203,1572.9977813720716,2698.674003601074
median_sigma_ms,10000.0,8.653610702070594,10.272836676252235,0.4999999701976776,0.800000011920929,1.319999933242798,5.399999618530273,31.999998092651367,56.23999786376953,77.0
sigma_iqr_ms,10000.0,2.302734567026049,3.4051120564011015,0.0,0.0,0.1700000762939453,1.1499996185302734,8.5,18.220001220703125,23.000003814697266
lsp_peak_period_d,10000.0,287.9326512819723,761.0748535999339,0.5,0.5277805365308856,0.717010932140047,11.508142459348145,1390.5833023050625,5000.0,5000.0
lsp_peak_power,10000.0,0.6292368642251007,0.2648707205189583,0.0044112550094723,0.09118487790226933,0.1951378606259823,0.6527949571609497,0.9901206463575363,1.0,1.0
median_gap_d,10000.0,14.572706101854378,20.913452600832894,0.001922607421875,0.0028076171875,0.0073000001721084,3.986900329589844,58.31219482421875,85.83502197265625,155.6531982421875
p90_gap_d,10000.0,110.91639991884865,106.38080875020381,0.006700134370476,0.0079150022938847,1.0457799434661863,73.09383392333984,315.7185836791966,380.4892883300781,435.3664855957031
