file,status,host,n_planets,n_obs,rms_residual_ms,median_sigma_ms,rms_over_sigma,chi2_red,omega_flips,n_tperi_recovered,tperi_shifts_d,periods_d,trend_coefs
UID_0003093_RVC_008.tbl,no_planets:no_tperi_use_--fit-tperi,HD 3651,,54,,,,,,,,,
UID_0003093_RVC_009.tbl,no_planets:no_tperi_use_--fit-tperi,HD 3651,,29,,,,,,,,,
UID_0003093_RVC_010.tbl,no_planets:no_tperi_use_--fit-tperi,HD 3651,,139,,,,,,,,,
UID_0003093_RVC_011.tbl,no_planets:no_tperi_use_--fit-tperi,HD 3651,,16,,,,,,,,,
UID_0003479_RVC_001.tbl,ok,HD 4208,1.0,41,12.651264716502313,2.9,4.36250507465597,18.314525555346577,0,0.0,+0.0000,832.9700,
UID_0003479_RVC_002.tbl,ok,HD 4208,1.0,35,13.273258274596568,4.2,3.160299589189659,10.111507617355716,0,0.0,+0.0000,832.9700,
UID_0003497_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 4308,,72,,,,,,,,,
UID_0003497_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 4308,,41,,,,,,,,,
UID_0003502_RVC_001.tbl,ok,HD 4203,1.0,23,33.95794837915184,3.0,11.319316126383946,135.46878441578664,0,0.0,+0.0000,6700.0000,
UID_0003502_RVC_002.tbl,ok,HD 4203,1.0,14,27.486371485551278,3.75,7.329699062813674,56.62481158293495,0,0.0,+0.0000,6700.0000,
UID_0003574_RVC_001.tbl,ok,HD 4313,1.0,28,10.41973099995464,1.6,6.5123318749716494,42.348390109448665,0,0.0,+0.0000,356.2100,
UID_0003765_RVC_001.tbl,no_labels_for_host,HD 4628,,89,,,,,,,,,
UID_0003765_RVC_002.tbl,no_labels_for_host,HD 4628,,37,,,,,,,,,
UID_0003765_RVC_003.tbl,no_labels_for_host,HD 4628,,15,,,,,,,,,
UID_0003821_RVC_001.tbl,no_labels_for_host,HD 4614,,48,,,,,,,,,
UID_0003821_RVC_002.tbl,no_labels_for_host,HD 4614,,21,,,,,,,,,
UID_0003834_RVC_001.tbl,ok,HD 4732,2.0,48,8.31068079633974,3.95,2.103969821858162,4.218547628507395,00,0.0,"+0.0000,+0.0000","371.7400,3184.2000",
UID_0004297_RVC_001.tbl,ok,HD 5319,2.0,30,18.661765771994283,1.8650000000000002,10.006308724929909,108.84115500171964,00,0.0,"+0.0000,+0.0000","637.1000,872.2000",
UID_0004552_RVC_001.tbl,ok,HD 5608,1.0,43,30.164286287880074,3.8,7.937970075757915,62.05022678997138,0,0.0,+0.0000,768.7000,
UID_0005054_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 6434,,130,,,,,,,,,
UID_0006379_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 7924,,93,,,,,,,,,
UID_0006643_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 8574,,10,,,,,,,,,
UID_0006643_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 8574,,16,,,,,,,,,
UID_0006643_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 8574,,41,,,,,,,,,
UID_0006643_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 8574,,44,,,,,,,,,
UID_0006643_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 8574,,16,,,,,,,,,
UID_0007339_RVC_001.tbl,no_labels_for_host,2MASS J01343317+6856535,,14,,,,,,,,,
UID_0007339_RVC_002.tbl,no_labels_for_host,2MASS J01343317+6856535,,14,,,,,,,,,
UID_0007513_RVC_001.tbl,ok,HR 458,3.0,52,31.093715288925942,12.55,2.4775868756116286,6.577252823760171,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007513_RVC_002.tbl,ok,HR 458,3.0,89,76.7427983021041,9.26,8.287559211890292,78.31685972054872,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007513_RVC_003.tbl,ok,Ups And,3.0,268,75.08152767835271,8.6,8.730410195157292,79.91086770451953,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007513_RVC_004.tbl,ok,ups And,3.0,248,75.70562918107038,7.575,9.994142466147904,114.5165748938703,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007513_RVC_005.tbl,ok,Ups And,3.0,71,25.045886071037533,8.0,3.1307357588796916,8.957441075429664,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007513_RVC_006.tbl,ok,ups And,3.0,41,30.43899228518441,9.3,3.2730099231381082,10.536955575690993,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007513_RVC_007.tbl,ok,ups And,3.0,284,21.114989153645457,7.1,2.9739421343162618,10.35918005526358,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007513_RVC_008.tbl,ok,HD 9826,3.0,8,26.026766070836764,1.60179665,16.248483270855115,292.9507659701685,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007513_RVC_009.tbl,ok,HD 9826,3.0,312,20.21932834417333,3.53,5.72785505500661,31.858400803021777,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007513_RVC_010.tbl,ok,HD 9826,3.0,17,67.97202554646834,13.1099997,5.184746537139001,30.12014519779769,000,0.0,"+0.0000,+0.0000,+0.0000","4.6170,241.2580,1276.4600",
UID_0007978_RVC_001.tbl,ok,HD 10647,1.0,28,12.668285469585285,4.8,2.6392261394969347,7.223215336456145,0,0.0,+0.0000,989.2000,
UID_0007981_RVC_001.tbl,no_labels_for_host,HD 10476,,69,,,,,,,,,
UID_0007981_RVC_002.tbl,no_labels_for_host,HD 10476,,65,,,,,,,,,
UID_0007981_RVC_003.tbl,no_labels_for_host,HD 10476,,49,,,,,,,,,
UID_0007981_RVC_004.tbl,no_labels_for_host,HD 10476,,15,,,,,,,,,
UID_0008102_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 10700,,191,,,,,,,,,
UID_0008102_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 10700,,87,,,,,,,,,
UID_0008102_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 10700,,535,,,,,,,,,
UID_0008102_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 10700,,95,,,,,,,,,
UID_0008159_RVC_001.tbl,ok,HD 10697,1.0,59,11.722964056418654,2.7,4.341838539414316,18.807695521259593,0,0.0,+0.0000,1075.3799,
UID_0008159_RVC_002.tbl,ok,HD 10697,1.0,35,12.780505832213882,3.0,4.260168610737961,13.942175561630155,0,0.0,+0.0000,1075.3799,
UID_0008159_RVC_003.tbl,ok,HD 10697,1.0,40,12.594265378512965,8.9,1.4150859975857264,1.9271638838221676,0,0.0,+0.0000,1075.3799,
UID_0008159_RVC_004.tbl,ok,HD 10697,1.0,32,14.59899715193846,6.8,2.146911345873303,4.010644015783301,0,0.0,+0.0000,1075.3799,
UID_0008362_RVC_001.tbl,no_labels_for_host,HD 10780,,16,,,,,,,,,
UID_0008362_RVC_002.tbl,no_labels_for_host,HD 10780,,16,,,,,,,,,
UID_0008770_RVC_001.tbl,ok,HD 11506,2.0,26,108.86435054774836,2.73,39.877051482691705,1614.664408453436,00,0.0,"+0.0000,+0.0000","1617.7000,223.9200",
UID_0009094_RVC_001.tbl,ok,HD 11964,2.0,87,9.94538143465995,2.5,3.97815257386398,18.541282927883277,00,0.0,"+0.0000,+0.0000","1945.0000,37.9100",
UID_0009094_RVC_002.tbl,ok,HD 11964,2.0,119,8.459876679470778,1.1,7.69079698133707,66.04383747492238,00,0.0,"+0.0000,+0.0000","1945.0000,37.9100",
UID_0009683_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 12661,,57,,,,,,,,,
UID_0009683_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 12661,,51,,,,,,,,,
UID_0009683_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 12661,,15,,,,,,,,,
UID_0009683_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 12661,,20,,,,,,,,,
UID_0009683_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 12661,,45,,,,,,,,,
UID_0009683_RVC_006.tbl,no_planets:no_tperi_use_--fit-tperi,HD 12661,,41,,,,,,,,,
UID_0009683_RVC_007.tbl,no_planets:no_tperi_use_--fit-tperi,HD 12661,,66,,,,,,,,,
UID_0009683_RVC_008.tbl,no_planets:no_tperi_use_--fit-tperi,HD 12661,,40,,,,,,,,,
UID_0009884_RVC_001.tbl,ok,alpha Ari,1.0,678,17.71816262696485,5.95,2.9778424583134204,8.79716251642045,0,0.0,+0.0000,380.8000,
UID_0010138_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,GJ 86,,23,,,,,,,,,
UID_0010138_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,GJ 86,,42,,,,,,,,,
UID_0010138_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,Gl 86,,24,,,,,,,,,
UID_0011397_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-33,,29,,,,,,,,,
UID_0011791_RVC_001.tbl,ok,75 Cet,2.0,74,9.856185417500553,3.9,2.527227030128347,5.877111816210927,00,0.0,"+0.0000,+0.0000","696.6200,2051.6200",
UID_0012048_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,79 Ceti,,71,,,,,,,,,
UID_0012048_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 16141,,46,,,,,,,,,
UID_0012114_RVC_001.tbl,no_labels_for_host,HD 16160,,61,,,,,,,,,
UID_0012114_RVC_002.tbl,no_labels_for_host,HD 16160,,48,,,,,,,,,
UID_0012114_RVC_003.tbl,no_labels_for_host,HD 16160,,14,,,,,,,,,
UID_0012184_RVC_001.tbl,no_labels_for_host,30 Ari B,,98,,,,,,,,,
UID_0012186_RVC_001.tbl,ok,HD 16417,1.0,78,3.561891447901186,0.9,3.957657164334651,10.694526972044839,0,0.0,+0.0000,17.2400,
UID_0012186_RVC_002.tbl,ok,HD 16417,1.0,10,3.485144269352529,0.5,6.970288538705058,45.39899861598984,0,0.0,+0.0000,17.2400,
UID_0012189_RVC_001.tbl,no_labels_for_host,30 Ari B,,98,,,,,,,,,
UID_0012191_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 16175,,44,,,,,,,,,
UID_0012247_RVC_001.tbl,ok,81 Cet,1.0,33,10.14163888436944,5.4,1.8780812748832296,4.037882043687401,0,0.0,+0.0000,1005.5700,
UID_0012638_RVC_001.tbl,no_labels_for_host,HD 16760,,20,,,,,,,,,
UID_0012638_RVC_002.tbl,no_labels_for_host,HD 16760,,17,,,,,,,,,
UID_0012638_RVC_003.tbl,no_labels_for_host,HD 16760,,10,,,,,,,,,
UID_0012653_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 17051,,13,,,,,,,,,
UID_0012653_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,Iota Horologii,,25,,,,,,,,,
UID_0012653_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,Iota Hor,,95,,,,,,,,,
UID_0012653_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,Iota Hor,,26,,,,,,,,,
UID_0012961_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HIP 12961,,46,,,,,,,,,
UID_0013192_RVC_001.tbl,ok,HD 17156,1.0,29,11.478293936276652,4.53,2.5338397210323733,7.273370904076187,0,0.0,+0.0000,21.2164,
UID_0013192_RVC_002.tbl,ok,HD 17156,1.0,13,11.047492958943836,7.46,1.480897179483088,2.4558361346913884,0,0.0,+0.0000,21.2164,
UID_0013192_RVC_003.tbl,ok,HD 17156,1.0,18,14.269636759068158,10.9,1.309140987070473,1.8515065024286044,0,0.0,+0.0000,21.2164,
UID_0013192_RVC_004.tbl,ok,HD 17156,1.0,24,5.454801441155277,1.6549999999999998,3.2959525324201078,11.369625567815126,0,0.0,+0.0000,21.2164,
UID_0013192_RVC_005.tbl,ok,HD 17156,1.0,9,4.604821504171829,5.16,0.8924072682503544,0.7910389645945942,0,0.0,+0.0000,21.2164,
UID_0013192_RVC_006.tbl,ok,HD 17156,1.0,25,23.61874495293031,16.1,1.4670027921074726,2.3518198925877276,0,0.0,+0.0000,21.2164,
UID_0013192_RVC_007.tbl,ok,HD 17156,1.0,34,4.400761151588554,1.56,2.821000738197791,8.735048254285019,0,0.0,+0.0000,21.2164,
UID_0013192_RVC_008.tbl,ok,HD 17156,1.0,9,4.009371368911285,5.16,0.7770099552153653,0.6007876319171536,0,0.0,+0.0000,21.2164,
UID_0013402_RVC_001.tbl,no_labels_for_host,HD 17925,,15,,,,,,,,,
UID_0014632_RVC_001.tbl,no_labels_for_host,HD 19373,,74,,,,,,,,,
UID_0014632_RVC_002.tbl,no_labels_for_host,HD 19373,,8,,,,,,,,,
UID_0014632_RVC_003.tbl,no_labels_for_host,HD 19373,,158,,,,,,,,,
UID_0014632_RVC_004.tbl,no_labels_for_host,HD 19373,,71,,,,,,,,,
UID_0014810_RVC_001.tbl,ok,HIP 14810,3.0,30,666.0935016089531,1.2,555.077918007461,317736.38238266844,000,0.0,"+0.0000,+0.0000,+0.0000","6.6739,147.7470,981.8000",
UID_0014810_RVC_002.tbl,ok,HIP 14810,3.0,53,770.2903965364551,1.1,700.2639968513228,505602.61843000806,000,0.0,"+0.0000,+0.0000,+0.0000","6.6739,147.7470,981.8000",
UID_0014954_RVC_001.tbl,ok,HD 19994,1.0,48,17.675983295107063,6.0,2.945997215851177,9.632554788782254,0,0.0,+0.0000,466.2000,
UID_0014954_RVC_002.tbl,ok,HD 19994,1.0,56,17.262542841506598,7.6,2.27138721598771,5.191882619273451,0,0.0,+0.0000,466.2000,
UID_0014954_RVC_003.tbl,ok,HD 19994,1.0,12,17.747290752312278,9.899999999999999,1.792655631546695,2.144434557840831,0,0.0,+0.0000,466.2000,
UID_0014954_RVC_004.tbl,ok,HD 19994,1.0,82,30.871111445389918,3.80499995,8.113301406321941,71.60528119768388,0,0.0,+0.0000,466.2000,
UID_0014954_RVC_005.tbl,ok,HD 19994,1.0,16,45.23013409886436,13.100000399999999,3.452681886854321,10.203024821056154,0,0.0,+0.0000,466.2000,
UID_0015323_RVC_001.tbl,no_labels_for_host,HD 20367,,81,,,,,,,,,
UID_0015323_RVC_002.tbl,no_labels_for_host,HD 20367,,19,,,,,,,,,
UID_0015457_RVC_001.tbl,no_labels_for_host,HD 20630,,19,,,,,,,,,
UID_0015457_RVC_002.tbl,no_labels_for_host,HD 20630,,25,,,,,,,,,
UID_0015527_RVC_001.tbl,ok,HD 20782,1.0,30,8.101002446190131,4.65,1.7421510636968023,3.632582651759311,0,0.0,+0.0000,597.0643,
UID_0015578_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 20868,,48,,,,,,,,,
UID_0016537_RVC_001.tbl,ok,Epsilon Eridani,1.0,33,13.54656423461357,5.6,2.4190293276095662,5.252616147524599,0,0.0,+0.0000,2671.0000,
UID_0016537_RVC_002.tbl,ok,Epsilon Eridani,1.0,120,18.52990508979782,4.5,4.117756686621737,18.082500056041884,0,0.0,+0.0000,2671.0000,
UID_0016537_RVC_003.tbl,ok,Epsilon Eridani,1.0,33,24.25784960793885,13.6,1.783665412348445,3.5211637538795033,0,0.0,+0.0000,2671.0000,
UID_0016537_RVC_004.tbl,ok,HD 22049,1.0,61,21.740797683247887,0.9564223,22.731378893244006,574.9810213176128,0,0.0,+0.0000,2671.0000,
UID_0016537_RVC_005.tbl,ok,HD 22049,1.0,127,19.92608424469197,1.66,12.003665207645767,121.96244794568555,0,0.0,+0.0000,2671.0000,
UID_0016537_RVC_006.tbl,ok,HD 22049,1.0,49,22.264966561736554,7.0900002,3.1403337000944727,10.777546901193638,0,0.0,+0.0000,2671.0000,
UID_0016852_RVC_001.tbl,no_labels_for_host,HD 22484,,5,,,,,,,,,
UID_0016852_RVC_002.tbl,no_labels_for_host,HD 22484,,34,,,,,,,,,
UID_0017054_RVC_001.tbl,ok,HD 23127,1.0,34,12.206762376276767,4.15,2.94138852440404,11.091184169533642,0,0.0,+0.0000,1211.1700,
UID_0017096_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 23079,,19,,,,,,,,,
UID_0017096_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 23079,,14,,,,,,,,,
UID_0017187_RVC_001.tbl,ok,HD 22781,1.0,32,18.99333900539914,4.5,4.220742001199809,16.028134720717144,0,0.0,+0.0000,528.0700,
UID_0017378_RVC_001.tbl,no_labels_for_host,HD 23249,,20,,,,,,,,,
UID_0017378_RVC_002.tbl,no_labels_for_host,HD 23249,,20,,,,,,,,,
UID_0017747_RVC_001.tbl,ok,HD 23596,1.0,39,18.84466628196382,9.0,2.0938518091070915,4.343002704854521,0,0.0,+0.0000,1535.1191,
UID_0017747_RVC_002.tbl,ok,HD 23596,1.0,63,9.79097736282282,10.0,0.979097736282282,0.9089767217869221,0,0.0,+0.0000,1535.1191,
UID_0017747_RVC_003.tbl,ok,HD 23596,1.0,6,11.714903503302253,7.1,1.6499864089158103,3.234876097451759,0,0.0,+0.0000,1535.1191,
UID_0018859_RVC_001.tbl,no_labels_for_host,HD 25457,,14,,,,,,,,,
UID_0018859_RVC_002.tbl,no_labels_for_host,HD 25457,,7,,,,,,,,,
UID_0019849_RVC_001.tbl,no_labels_for_host,HD 26965,,92,,,,,,,,,
UID_0019849_RVC_002.tbl,no_labels_for_host,HD 26965,,7,,,,,,,,,
UID_0019849_RVC_003.tbl,no_labels_for_host,HD 26965,,77,,,,,,,,,
UID_0019921_RVC_001.tbl,ok,HD 27442,1.0,14,5.542264865743166,2.45,2.262148924793129,5.651990171728402,0,0.0,+0.0000,428.1000,
UID_0019921_RVC_002.tbl,ok,Epsilon Reticuli,1.0,55,7.769470337095429,2.1,3.6997477795692517,27.983095075478893,0,0.0,+0.0000,428.1000,
UID_0020277_RVC_001.tbl,ok,HD 27894,2.0,20,8.176221619367047,1825.0,0.004480121435269615,2.4951929320974116e-05,00,0.0,"+0.0000,+0.0000","18.0194,5019.5424",
UID_0020723_RVC_001.tbl,ok,HD 28185,2.0,15,47.29556544497278,4.2,11.260848915469708,119.1428325778932,00,0.0,"+0.0000,+0.0000","385.9200,9090.0000",
UID_0020723_RVC_002.tbl,ok,HD 28185,2.0,40,24.11786867895163,6.0,4.0196447798252715,16.5744783137712,00,0.0,"+0.0000,+0.0000","385.9200,9090.0000",
UID_0020723_RVC_003.tbl,ok,HD 28185,2.0,34,10.725154782877459,6.8,1.5772286445408028,2.2979725157347435,00,0.0,"+0.0000,+0.0000","385.9200,9090.0000",
UID_0020889_RVC_001.tbl,ok,Epsilon Tauri,1.0,20,12.539876519190816,5.300000000000001,2.3660144375831726,6.685451032020936,0,0.0,+0.0000,585.8200,
UID_0021850_RVC_001.tbl,ok,HD 30177,2.0,22,38.60116429894212,7.6,5.07910056565028,48.82584448004459,00,0.0,"+0.0000,+0.0000","2514.5342,12085.4519",
UID_0021850_RVC_002.tbl,ok,HD 30177,2.0,15,21.156539679876612,10.2,2.0741705568506483,4.307693128583385,00,0.0,"+0.0000,+0.0000","2514.5342,12085.4519",
UID_0021932_RVC_001.tbl,ok,GJ 176,1.0,41,9.052668352690725,1.9,4.764562290889856,23.447157666096068,0,0.0,+0.0000,8.7836,
UID_0021932_RVC_002.tbl,ok,GJ 176,1.0,28,18.231555614267943,4.75,3.838222234582725,15.151556311135383,0,0.0,+0.0000,8.7836,
UID_0021932_RVC_003.tbl,ok,GJ 176,1.0,57,5.559949995444378,1.1,5.054499995858525,24.885524058685306,0,0.0,+0.0000,8.7836,
UID_0021932_RVC_004.tbl,ok,2MASS J04425581+1857285,1.0,29,,,,,0,0.0,+0.0000,8.7836,
UID_0021932_RVC_005.tbl,ok,2MASS J04425581+1857285,1.0,29,,,,,0,0.0,+0.0000,8.7836,
UID_0022263_RVC_001.tbl,no_labels_for_host,HD 30495,,42,,,,,,,,,
UID_0022336_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 30562,,45,,,,,,,,,
UID_0022449_RVC_001.tbl,no_labels_for_host,HD 30652,,48,,,,,,,,,
UID_0022627_RVC_001.tbl,ok,GJ 179,1.0,14,9.833655826302287,6.93,1.4189979547333749,2.754236588075667,0,0.0,+0.0000,2288.0000,
UID_0022627_RVC_002.tbl,ok,GJ 179,1.0,30,10.138826827152446,2.67,3.7973134184091557,10.357907700370681,0,0.0,+0.0000,2288.0000,
UID_0022826_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 31253,,39,,,,,,,,,
UID_0023311_RVC_001.tbl,no_labels_for_host,HD 32147,,96,,,,,,,,,
UID_0023311_RVC_002.tbl,no_labels_for_host,HD 32147,,23,,,,,,,,,
UID_0023311_RVC_003.tbl,no_labels_for_host,HD 32147,,7,,,,,,,,,
UID_0023835_RVC_001.tbl,no_labels_for_host,HD 32923,,55,,,,,,,,,
UID_0023835_RVC_002.tbl,no_labels_for_host,HD 32923,,24,,,,,,,,,
UID_0023889_RVC_001.tbl,ok,HD 33283,1.0,25,21.646383192628612,4.5,4.810307376139692,21.835924908186744,0,0.0,+0.0000,18.1991,
UID_0024003_RVC_001.tbl,ok,HD 32518,1.0,58,30.407025525578167,8.575,3.5460088076476,10.79527460905647,0,0.0,+0.0000,157.3500,
UID_0024205_RVC_001.tbl,no_labels_for_host,HD 33636,,67,,,,,,,,,
UID_0024205_RVC_002.tbl,no_labels_for_host,HD 33636,,26,,,,,,,,,
UID_0024205_RVC_003.tbl,no_labels_for_host,HD 33636,,12,,,,,,,,,
UID_0024205_RVC_004.tbl,no_labels_for_host,HD 33636,,5,,,,,,,,,
UID_0024205_RVC_005.tbl,no_labels_for_host,HD 33636,,42,,,,,,,,,
UID_0024205_RVC_006.tbl,no_labels_for_host,HD 33636,,21,,,,,,,,,
UID_0024205_RVC_007.tbl,no_labels_for_host,HD 33636,,11,,,,,,,,,
UID_0024813_RVC_001.tbl,no_labels_for_host,HD 34411,,60,,,,,,,,,
UID_0024813_RVC_002.tbl,no_labels_for_host,HD 34411,,8,,,,,,,,,
UID_0024813_RVC_003.tbl,no_labels_for_host,HD 34411,,259,,,,,,,,,
UID_0024813_RVC_004.tbl,no_labels_for_host,HD 34411,,17,,,,,,,,,
UID_0025662_RVC_001.tbl,no_labels_for_host,HD 35956A,,14,,,,,,,,,
UID_0026381_RVC_001.tbl,ok,HD 37124,3.0,30,4.809487799062042,3.3,1.457420545170316,2.105176499779789,000,0.0,"+0.0000,+0.0000,+0.0000","154.3780,885.5000,1862.0000",
UID_0026381_RVC_002.tbl,ok,HD 37124,3.0,15,6.049323058671234,3.1,1.9513945350552369,4.08880936353348,000,0.0,"+0.0000,+0.0000,+0.0000","154.3780,885.5000,1862.0000",
UID_0026381_RVC_003.tbl,ok,HD 37124,3.0,52,4.81375110760967,3.1,1.5528229379386034,2.5951404458809098,000,0.0,"+0.0000,+0.0000,+0.0000","154.3780,885.5000,1862.0000",
UID_0026394_RVC_001.tbl,ok,pi Men,2.0,42,8.51858430668696,4.55,1.8722163311399915,5.1993751994317705,00,0.0,"+0.0000,+0.0000","2088.8000,124.6400",
UID_0026394_RVC_002.tbl,ok,HD 39091,2.0,28,9.978765870110047,6.2,1.6094783661467817,2.0612213972321247,00,0.0,"+0.0000,+0.0000","2088.8000,124.6400",
UID_0026664_RVC_001.tbl,ok,HD 37605,2.0,7,365.7793355929823,27.91,13.105673077498471,151.70583323188202,00,0.0,"+0.0000,+0.0000","55.0129,2720.0000",
UID_0026664_RVC_002.tbl,ok,HD 37605,2.0,20,176.59758591434058,5.15,34.29079338142535,1343.9892673169804,00,0.0,"+0.0000,+0.0000","55.0129,2720.0000",
UID_0026664_RVC_003.tbl,ok,HD 37605,2.0,98,167.2313921275776,5.5,30.405707659559564,768.6626784373861,00,0.0,"+0.0000,+0.0000","55.0129,2720.0000",
UID_0026664_RVC_004.tbl,ok,HD 37605,2.0,33,418.1347706285677,1.1,380.12251875324336,142257.84739619246,00,0.0,"+0.0000,+0.0000","55.0129,2720.0000",
UID_0026779_RVC_001.tbl,no_labels_for_host,HD 37394,,12,,,,,,,,,
UID_0026779_RVC_002.tbl,no_labels_for_host,HD 37394,,8,,,,,,,,,
UID_0027253_RVC_001.tbl,ok,HD 38529,2.0,102,7.097913293016675,6.4399999999999995,1.1021604492261918,1.2548267720530855,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
