kind,real_split,idx,host,file,has_ecc,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,median_sigma_ms,snr_K_over_sigma,lsp_peak_period_d,median_gap_d,p90_gap_d
real,val,15,HD 102117,UID_0057291_RVC_003.tbl,True,1.3183408975601196,1.07918119430542,0.11999999731779099,20.813297271728516,11.999999046325684,37,2298.903200000059,8.265277055538114,3.1999998092651367,3.7499999254941896,20.860381892590894,14.976318359375,239.2728729248047
real,val,16,HD 102195,UID_0057370_RVC_001.tbl,True,0.6142399907112122,1.7993406057357788,0.0,4.113770008087158,63.00000762939453,10,49.87999999988824,44.985243259441326,1.2000000476837158,52.500004271666036,4.119279649757776,2.9759979248046875,10.384202003479004
real,val,17,HD 102195,UID_0057370_RVC_002.tbl,True,0.6142399907112122,1.7993406057357788,0.0,4.113770008087158,63.00000762939453,14,61.94900000002235,124.82029544046976,23.599998474121094,2.6694920213015294,43.67788388944842,0.98699951171875,4.190400123596191
real,val,18,HD 102195,UID_0057370_RVC_003.tbl,True,0.6142399907112122,1.7993406057357788,0.0,4.113770008087158,63.00000762939453,35,216.39900000020862,50.17477219386135,10.59999942779541,5.943397267003181,4.194199315187764,0.06450009346008301,0.9877105951309204
real,val,19,HD 102195,UID_0057370_RVC_004.tbl,True,0.6142399907112122,1.7993406057357788,0.0,4.113770008087158,63.00000762939453,19,434.9022879996337,46.378535189414784,0.6200000047683716,101.61291474978451,4.119279649757776,2.0198917388916016,72.34454345703125
real,val,20,HD 117207,UID_0065808_RVC_001.tbl,True,3.418591260910034,1.4437322616577148,0.15700000524520874,2621.75,27.780000686645508,43,2961.9276039996184,19.534685907082615,2.999999761581421,9.260000964800593,2660.7091406069576,30.39447021484375,226.27090454101562
real,val,21,HD 117207,UID_0065808_RVC_002.tbl,True,3.418591260910034,1.4437322616577148,0.15700000524520874,2621.75,27.780000686645508,35,2553.9849999998696,22.94269819426107,2.999999761581421,9.260000964800593,2859.6215168264675,30.901458740234375,227.24856567382812
real,val,22,11 UMi,UID_0074793_RVC_001.tbl,True,2.7128348350524902,2.2780673503875732,0.07999999821186066,516.2200317382812,189.70001220703125,58,1286.8365489998832,129.33961647569024,5.234999656677246,36.23687194803704,516.0224952463925,3.857757568359375,66.56851196289062
real,val,23,HD 136118,UID_0074948_RVC_001.tbl,True,3.074669361114502,2.327749013900757,0.3440000116825104,1187.5977783203125,212.69094848632812,37,1617.6818170002662,134.73915407052115,14.0,15.192210606166295,1161.2323437442872,18.95147705078125,159.89572143554688
real,val,24,HD 136118,UID_0074948_RVC_002.tbl,True,3.074669361114502,2.327749013900757,0.3440000116825104,1187.5977783203125,212.69094848632812,33,1325.5770000000484,136.25133457922976,14.829998970031738,14.341939531899571,1120.1174071131652,18.95098876953125,155.65594482421875
real,val,25,HD 136118,UID_0074948_RVC_003.tbl,True,3.074669361114502,2.327749013900757,0.3440000116825104,1187.5977783203125,212.69094848632812,63,1133.972000000067,147.51298754731968,6.099999904632568,34.86736914943272,1140.489615003483,4.0255126953125,28.629810333251953
real,val,26,HD 136118,UID_0074948_RVC_004.tbl,True,3.074669361114502,2.327749013900757,0.3440000116825104,1187.5977783203125,212.69094848632812,64,810.7964499997906,138.75299496267138,9.0,23.632327609592014,1789.7239560202236,3.89654541015625,21.679651260375977
real,val,28,HD 141004,UID_0077257_RVC_001.tbl,True,1.1905641555786133,0.5378190875053406,0.1599999964237213,15.508298873901367,3.450000047683716,81,3461.5664499998093,6.091602351480784,0.7545189261436462,4.572449978579995,122.02408014522553,4.016448974609375,127.56554412841797
real,val,30,HD 141004,UID_0077257_RVC_003.tbl,True,1.1905641555786133,0.5378190875053406,0.1599999964237213,15.508298873901367,3.450000047683716,149,5835.964199999813,11.341121179772884,2.2699999809265137,1.5198238223224911,353.415076899267,10.015625,112.78752136230469
real,val,31,HD 141004,UID_0077257_RVC_004.tbl,True,1.1905641555786133,0.5378190875053406,0.1599999964237213,15.508298873901367,3.450000047683716,16,2434.120600000024,16.957649602934936,8.241447448730469,0.41861579160043805,0.6671363779558201,59.848388671875,373.14569091796875
real,val,32,HD 147513,UID_0080337_RVC_001.tbl,True,2.7229628562927246,1.4668675661087036,0.25999999046325684,528.4000854492188,29.29999542236328,30,1690.282399999909,19.27478252482529,4.0,7.32499885559082,534.9635741525486,5.0040283203125,199.2863311767578
real,val,33,HD 152079,UID_0082632_RVC_001.tbl,True,3.465222120285034,1.6102341413497925,0.5320000052452087,2918.91943359375,40.7599983215332,15,2102.1965999999084,13.607917863193787,2.700000047683716,15.096295408031757,2387.979915120187,62.36334228515625,397.1864929199219
real,val,35,HD 154672,UID_0083983_RVC_002.tbl,True,2.2146849632263184,2.352182626724243,0.6100000143051147,163.9400177001953,225.00006103515625,16,1312.1828000000678,163.47874020801603,2.75,81.8182040127841,38.50056198950785,39.9364013671875,275.9249572753906
real,val,36,HD 180314,UID_0094576_RVC_001.tbl,True,2.5963001251220703,2.535787582397461,0.24699999392032623,394.72998046875,343.38995361328125,21,707.0095399999991,245.8628782568892,4.400000095367432,78.0431695842056,393.7783226651902,31.9464111328125,68.09728240966797
real,val,38,HD 231701,UID_0096078_RVC_001.tbl,True,2.1511552333831787,1.5932860374450684,0.12999999523162842,141.62998962402344,39.19999694824219,17,1095.021219999995,26.50491702440489,3.179999828338623,12.327043730918078,140.95089948707047,24.870849609375,227.80430603027344
real,val,39,HD 195019,UID_0100970_RVC_001.tbl,True,1.2601028680801392,2.433769941329956,0.009999999776482582,18.201318740844727,271.50006103515625,37,2654.865520999767,206.48029990594563,2.799999952316284,96.96430916384814,11.30257612404002,28.428306579589844,238.80535888671875
real,val,40,HD 195019,UID_0100970_RVC_002.tbl,True,1.2601028680801392,2.433769941329956,0.009999999776482582,18.201318740844727,271.50006103515625,117,1511.9623030000366,182.5172713789198,12.0,22.62500508626302,19.062651646006223,0.974212646484375,24.921051025390625
real,val,44,HD 195019,UID_0100970_RVC_006.tbl,True,1.2601028680801392,2.433769941329956,0.009999999776482582,18.201318740844727,271.50006103515625,14,370.9739000000991,214.53413109944395,2.950000047683716,92.0339175073346,18.059259793195007,1.945831298828125,39.607608795166016
real,val,45,HD 195019,UID_0100970_RVC_007.tbl,True,1.2601028680801392,2.433769941329956,0.009999999776482582,18.201318740844727,271.50006103515625,19,2239.8845600001514,195.23910546838093,6.700000286102295,40.52239543904566,0.6096431234495786,56.43115234375,270.3382568359375
real,val,46,HD 210277,UID_0109378_RVC_001.tbl,True,2.645608901977539,1.589949607849121,0.47999998927116394,442.1899719238281,38.900001525878906,69,3326.910544999875,25.824210472874377,2.200000047683716,17.68181849215641,446.731241487828,24.893234252929688,144.48684692382812
real,val,47,HD 210277,UID_0109378_RVC_002.tbl,True,2.645608901977539,1.589949607849121,0.47999998927116394,442.1899719238281,38.900001525878906,34,797.8312000003643,27.120072352792082,5.999999523162842,6.4833341028955855,423.21685868164406,1.11236572265625,66.40623474121094
real,val,48,HD 210277,UID_0109378_RVC_003.tbl,True,2.645608901977539,1.589949607849121,0.47999998927116394,442.1899719238281,38.900001525878906,42,431.85957399988547,23.155348215633126,9.0,4.322222391764323,393.7783226651902,2.053009033203125,7.93212890625
real,val,49,HD 210277,UID_0109378_RVC_004.tbl,True,2.645608901977539,1.589949607849121,0.47999998927116394,442.1899719238281,38.900001525878906,45,1164.8876999998465,26.86831861978984,2.299999952316284,16.91304449232857,446.731241487828,1.97088623046875,93.9972152709961
real,val,50,HD 210277,UID_0109378_RVC_005.tbl,True,2.645608901977539,1.589949607849121,0.47999998927116394,442.1899719238281,38.900001525878906,21,2396.312160000205,26.49118721386416,6.100000381469727,6.377049031676681,446.731241487828,75.31304931640625,239.65264892578125
real,val,51,HD 218566,UID_0114322_RVC_001.tbl,True,2.3535315990448,0.9190781116485596,0.30000001192092896,225.7000274658203,8.300000190734863,56,5041.257870000321,7.177590622406459,1.2699999809265137,6.535433319203434,225.21139287064292,29.903076171875,298.3275451660156
real,val,52,TrES-3,UID_0300006_RVC_002.tbl,True,0.11600495874881744,2.567026376724243,0.0,1.3061858415603638,369.0,20,0.2132699997164309,28.581849227493276,12.200000762939453,30.24589974788605,1665.2325704385255,0.011220008134841919,0.011232005432248116
real,val,55,HAT-P-1,UID_0300014_RVC_003.tbl,False,0.649850606918335,1.7701152563095093,0.0,4.465299606323242,58.899993896484375,88,419.07591000013053,22.099138504972643,2.5899999141693115,22.74131113837327,4.589739196476916,0.003448486328125,0.9121760725975037
real,val,56,HAT-P-1,UID_0300014_RVC_004.tbl,False,0.649850606918335,1.7701152563095093,0.0,4.465299606323242,58.899993896484375,33,46.010089999996126,28.297029220209566,7.150000095367432,8.237761274247585,31.01227348020215,0.007617950439453125,0.02759506367146969
real,val,60,HAT-P-9,UID_0300078_RVC_001.tbl,True,0.5935973525047302,1.9143431186676025,0.08399999886751175,3.9228107929229736,82.09999084472656,15,358.0299999997951,66.77838258712455,23.0,3.5695648193359375,0.798900162007485,0.9990997314453125,112.02501678466797
real,val,61,WASP-19,UID_0300095_RVC_001.tbl,True,-0.10301189124584198,2.4072208404541016,0.012600000016391277,0.7888385057449341,255.39996337890625,34,328.06628999998793,193.15996898565274,20.350000381469727,12.550366515544047,3.502443825431256,1.003021240234375,23.80394172668457
real,val,63,HAT-P-14,UID_0300102_RVC_001.tbl,True,0.6653623580932617,2.3404440879821777,0.10999999940395355,4.627669811248779,218.99998474121094,14,503.9142300002277,160.79836526867095,3.4600000381469727,63.29479257997289,5.39806495466491,1.9832305908203125,126.52754974365234
real,val,64,WASP-21,UID_0300107_RVC_001.tbl,True,0.6357331871986389,1.5705429315567017,0.0,4.322482109069824,37.20000076293945,13,505.73219999996945,34.61121057455081,13.999999046325684,2.657143092642041,4.270481586885203,5.9965362548828125,75.47188568115234
real,val,66,WASP-21,UID_0300107_RVC_003.tbl,True,0.6357331871986389,1.5705429315567017,0.0,4.322482109069824,37.20000076293945,15,410.8739999998361,30.696576511457017,3.1000001430511475,11.999999692363138,4.270481586885203,1.49420166015625,28.734418869018555
real,val,67,WASP-21,UID_0300107_RVC_004.tbl,True,0.6357331871986389,1.5705429315567017,0.0,4.322482109069824,37.20000076293945,11,28.96070000017062,38.86199358569431,18.0,2.0666667090521917,4.427233529774543,1.9712992906570435,4.727332592010498
real,val,68,WASP-25,UID_0300109_RVC_001.tbl,False,0.5757458209991455,1.8767949342727661,0.0,3.764833927154541,75.29999542236328,29,180.77400000020862,60.00718347802634,13.0,5.792307340181791,3.7642835783224555,1.0161972045898438,15.836236953735352
real,val,70,CoRoT-19,UID_0300167_RVC_002.tbl,True,0.5907449126243591,2.1003706455230713,0.04699999839067459,3.897130250930786,126.00003051757812,18,80.8902000002563,78.34914316885742,18.0,7.000001695421007,3.902455059098903,1.0308036804199219,14.60169792175293
real,val,74,HAT-P-41,UID_0302470_RVC_002.tbl,True,0.4304056465625763,1.966141700744629,0.0,2.6940500736236572,92.49999237060547,13,438.9696700000204,74.23250152954118,10.229999542236328,9.042032894400748,3.4398807711103885,6.969540596008301,105.86842346191406
real,val,75,WASP-63,UID_0302477_RVC_001.tbl,True,0.6412836909294128,1.5910645723342896,0.0,4.378079891204834,38.999996185302734,23,422.8209999999963,33.4027998163795,7.000000476837158,5.57142764694843,4.348151247339835,3.996654510498047,54.409996032714844
real,val,76,WASP-54,UID_0302482_RVC_001.tbl,True,0.5674545764923096,1.8633228540420532,0.07000000029802322,3.6936399936676025,73.0,16,264.09880000026897,60.74204337469504,7.5,9.733333333333333,3.697043362710792,2.0369110107421875,25.82317543029785
synthetic,,0,synthetic,,True,3.326124668121338,2.554323673248291,0.08103914558887482,2118.96923828125,358.3634338378906,16,1147.9715999998152,205.82290841095465,3.411212921142578,105.05456536097913,2030.395171024225,30.94635009765625,209.71470642089844
synthetic,,1,synthetic,,True,0.7747659087181091,2.4590938091278076,0.7162414789199829,5.95341157913208,287.802001953125,15,582.1542299999855,179.13534078948578,3.9716269969940186,72.46452011612287,13.2931387734287,1.0648714303970337,132.95535278320312
synthetic,,2,synthetic,,True,0.5411011576652527,1.9973539113998413,0.34577906131744385,3.4761712551116943,99.39257049560547,30,1504.9439999996684,70.34331679352097,10.938603401184082,9.086404402250857,9.610087520869941,27.9705810546875,143.26611328125
synthetic,,3,synthetic,,True,0.6060375571250916,1.7676005363464355,0.2450375109910965,4.036803245544434,58.55992889404297,14,115.63890000013635,39.89953671073602,1.811232089996338,32.33154828074276,4.045698250787328,1.0367050170898438,27.29867935180664
synthetic,,4,synthetic,,True,0.5286914110183716,2.292259693145752,0.08167984336614609,3.378247022628784,196.0016326904297,146,4850.9789999998175,135.74805810807632,1.678534746170044,116.76948365951804,3.3784352609846726,4.025634765625,120.5912857055664
synthetic,,5,synthetic,,True,3.046018362045288,1.8369503021240234,0.11010938882827759,1111.7786865234375,68.69898223876953,141,1084.0997999999672,39.91076819520028,6.815174579620361,10.08029482338267,1120.1174071131652,0.9816970825195312,6.109051704406738
synthetic,,6,synthetic,,True,3.119993209838867,2.2072513103485107,0.5400979518890381,1318.236083984375,161.1577911376953,24,151.75,8.792997932909122,5.903840065002441,27.297108214743147,1.0098427727806174,0.9670000076293945,22.30000114440918
synthetic,,7,synthetic,,True,0.3778211176395416,1.2091950178146362,0.20421883463859558,2.3868279457092285,16.188068389892578,12,182.68925999989733,13.466643350194845,4.326925277709961,3.741240802812117,2.398764521513955,7.13623046875,35.699546813964844
synthetic,,8,synthetic,,True,2.6082262992858887,1.774671196937561,0.3183421492576599,405.7198791503906,59.52113342285156,29,3684.967999999877,39.37844312133864,10.427130699157715,5.708294549433017,408.2323171128036,63.92694091796875,310.71136474609375
synthetic,,9,synthetic,,True,2.6902332305908203,1.7247214317321777,0.19718874990940094,490.04193115234375,53.05440139770508,21,536.6400699997321,25.695973740922724,2.0932185649871826,25.345847840882335,242.04800707394742,1.0315093994140625,65.10042572021484
synthetic,,10,synthetic,,True,1.4338788986206055,1.7264968156814575,0.0,27.156818389892578,53.271732330322266,26,773.9841000000015,39.96809845662289,2.403653860092163,22.162816446705456,27.336259251527846,13.90350341796875,74.57720947265625
synthetic,,11,synthetic,,True,0.5459184050559998,1.7857104539871216,0.6653989553451538,3.514944076538086,61.05348587036133,137,1528.8761999998242,38.458123938541945,12.287277221679688,4.968837760707661,0.874241568434704,1.99163818359375,24.99725341796875
synthetic,,12,synthetic,,True,3.1793601512908936,1.9462411403656006,0.0,1511.3330078125,88.3570327758789,44,988.1122000003234,34.416898391253085,1.9674038887023926,44.91046809136669,1494.5421397334835,2.0121994018554688,23.8968505859375
synthetic,,13,synthetic,,True,0.27948644757270813,1.931677222251892,0.0,1.90320885181427,85.44314575195312,38,2024.592499999795,54.22298126609292,4.7497477531433105,17.988985285217733,1.932209233103404,23.0079345703125,207.34463500976562
synthetic,,14,synthetic,,True,3.1123204231262207,2.5215044021606445,0.1448935866355896,1295.1510009765625,332.2801513671875,450,2919.0444000000134,216.4731840149003,2.296673536300659,143.8105213689866,1293.8557363089717,0.7564697265625,34.57209396362305
synthetic,,15,synthetic,,True,2.7386856079101562,1.2760961055755615,0.0,547.8801879882812,18.884092330932617,40,842.6913000000641,12.980974419400367,2.286101818084717,8.260389492436126,534.9635741525486,6.9644775390625,42.929874420166016
synthetic,,16,synthetic,,True,1.8446857929229736,1.1476014852523804,0.5043365955352783,69.93358612060547,14.047578811645508,122,3722.800028000027,9.102826398554793,1.3893299102783203,10.111045869902776,69.78853703084893,5.981201171875,74.79931640625
synthetic,,17,synthetic,,True,0.440924733877182,2.142353057861328,0.0,2.760099411010742,138.78836059570312,85,2029.5776999997906,90.56776212493305,5.18686580657959,26.757655746016503,1.8305044420583054,1.00445556640625,62.2950553894043
synthetic,,18,synthetic,,True,2.7132716178894043,1.3167554140090942,0.2895098328590393,516.7394409179688,20.73745346069336,15,1463.0919999997132,20.535521109072285,4.994645595550537,4.151936369990098,516.0224952463925,71.88507080078125,264.56500244140625
synthetic,,19,synthetic,,True,1.8155874013900757,1.3796559572219849,0.4079030454158783,65.40145111083984,23.96933364868164,74,3608.0420399997383,14.791887251027552,4.427014350891113,5.414333918577093,64.93411708331158,33.9100341796875,131.3648681640625
synthetic,,20,synthetic,,True,0.6166614294052124,1.2079432010650635,0.0,4.136770725250244,16.1414737701416,73,822.1295899995603,11.267875294956388,2.813335418701172,5.737486174196478,4.194199315187764,1.9913597106933594,14.101015090942383
synthetic,,21,synthetic,,True,0.5106924176216125,1.7143954038619995,0.09914260357618332,3.2410998344421387,51.807830810546875,14,1908.9206199999899,33.13545421559268,6.731226444244385,7.696641072903132,0.5277805365308856,32.909698486328125,350.52203369140625
synthetic,,22,synthetic,,True,1.1474688053131104,1.5988037586212158,0.0,14.043288230895996,39.701210021972656,26,2211.9640000001527,27.49228426923228,4.417776107788086,8.986696154187923,14.031719828039437,48.962890625,228.78001403808594
synthetic,,23,synthetic,,True,2.013944387435913,2.5598697662353516,0.0763404592871666,103.2629165649414,362.9692077636719,95,5224.776229000185,250.93767480317456,1.7281346321105957,210.03528127037038,103.75175331534125,13.487548828125,195.68057250976562
synthetic,,24,synthetic,,True,0.39141514897346497,2.0502076148986816,0.11470478773117065,2.4627206325531006,112.2554931640625,28,2201.8941319999285,82.41403603160765,2.784496307373047,40.31447818403366,0.643515549573167,20.807281494140625,314.9735107421875
synthetic,,25,synthetic,,True,0.3004913628101349,1.8967710733413696,0.0,1.9975210428237915,78.84443664550781,55,1450.9473999999464,61.97174245000209,16.037986755371094,4.916104669548885,2.0031327449358463,4.5059051513671875,54.20963668823242
synthetic,,26,synthetic,,True,1.232268214225769,1.8839781284332275,0.005237768869847059,17.07136344909668,76.55580139160156,26,86.90799999982119,61.47354179362755,7.953484058380127,9.625442045551718,17.10868300667069,0.9469985961914062,1.65559983253479
synthetic,,27,synthetic,,True,2.6242711544036865,1.387302279472351,0.005735024344176054,420.9893798828125,24.395082473754883,16,2574.980900000315,20.59629026685165,5.967432022094727,4.088036298218002,415.6570688209324,85.87646484375,380.4892883300781
synthetic,,28,synthetic,,True,2.766451835632324,2.4103901386260986,0.6317915320396423,584.0524291992188,257.2705993652344,12,264.9850100004114,86.67216295851766,3.2833709716796875,78.35564188845565,1100.1091015757195,1.9835395812988281,25.932029724121094
synthetic,,29,synthetic,,True,2.6546342372894287,1.1007750034332275,0.35823723673820496,451.4755554199219,12.611740112304688,64,2263.821076999884,13.157210240129752,9.510591506958008,1.3260732085841653,454.8561948765498,3.005615234375,108.29322814941406
synthetic,,30,synthetic,,True,2.6826295852661133,2.152775526046753,0.6331175565719604,481.53692626953125,142.1593780517578,10,2013.205161999911,40.93502040274651,6.11720085144043,23.239288363812324,151.4882701148328,155.6531982421875,435.3664855957031
synthetic,,31,synthetic,,True,3.053074836730957,1.1137843132019043,0.14877182245254517,1129.9906005859375,12.995240211486816,11,28.03041599970311,6.642438797060405,11.21794319152832,1.1584335412240259,0.8586252658009834,1.9591237306594849,6.976078510284424
synthetic,,32,synthetic,,True,0.6534602642059326,1.7498401403427124,0.0777209922671318,4.502567768096924,56.213436126708984,15,298.12220000009984,42.72067521956382,1.4530574083328247,38.68632325868679,4.507754126343081,3.4789505004882812,40.13479995727539
synthetic,,33,synthetic,,True,2.9831483364105225,1.2707432508468628,0.06554311513900757,961.9407958984375,18.652767181396484,26,2211.9640000001527,14.741240132719513,9.395679473876953,1.9852494261458793,987.3452151949433,48.962890625,228.78001403808594
synthetic,,34,synthetic,,True,2.701026678085327,1.8440183401107788,0.0235944464802742,502.3734436035156,69.82618713378906,19,886.3725000000559,44.587384806780605,3.2229716777801514,21.66515384885586,506.8049474397796,3.514739990234375,214.7119903564453
synthetic,,35,synthetic,,True,0.3931708037853241,1.23652982711792,0.015860624611377716,2.472696542739868,17.239704132080078,30,427.9791999999434,20.334229748744722,19.22797393798828,0.8965950703877688,2.486813373061769,1.1097030639648438,26.824975967407227
synthetic,,36,synthetic,,True,2.7270419597625732,1.7574492692947388,0.5909867286682129,533.3864135742188,57.20701217651367,16,1901.9174399999902,28.031543535584003,3.092289924621582,18.499885352152514,534.9635741525486,77.93496704101562,277.18768310546875
synthetic,,37,synthetic,,True,2.7555387020111084,0.9559433460235596,0.008093769662082195,569.5589599609375,9.035316467285156,23,1995.6920260000043,13.836282651141877,8.637064933776855,1.0461094914834796,126.50308590906968,29.988983154296875,277.13153076171875
synthetic,,38,synthetic,,True,0.6614527702331543,1.3223426342010498,0.0013016058364883065,4.586197853088379,21.005964279174805,22,2582.0058100000024,24.456207127691055,15.790924072265625,1.3302555818023718,233.47798357593982,56.91185760498047,298.1044921875
synthetic,,39,synthetic,,True,1.4094035625457764,2.1525039672851562,0.8009870648384094,25.668682098388672,142.07052612304688,56,3149.272928999737,62.197939372265566,3.7751388549804688,37.633183359526484,13.781075622572777,2.0360107421875,235.07615661621094
synthetic,,40,synthetic,,True,0.29759714007377625,1.7860270738601685,0.018004335463047028,1.9842534065246582,61.0980110168457,74,825.7873599999584,45.29187567596568,5.1166276931762695,11.941069468597762,2.0031327449358463,1.02972412109375,27.20783042907715
synthetic,,41,synthetic,,True,1.1362749338150024,1.7443100214004517,0.03191660717129707,13.685949325561523,55.50217819213867,21,0.14839999983087182,6.750032001286172,6.299970626831055,8.809909432202339,1441.6259376497987,0.007300000172108412,0.007399999536573887
synthetic,,42,synthetic,,True,0.8255366683006287,1.9844650030136108,0.6396474242210388,6.6917033195495605,96.48615264892578,12,182.68925999989733,48.375790974521976,1.3409241437911987,71.95497089827843,10.707647726394125,7.13623046875,35.699546813964844
synthetic,,43,synthetic,,True,2.4922847747802734,1.7954821586608887,0.6475513577461243,310.65960693359375,62.44276809692383,33,1860.900881999638,33.52372884798709,1.8175488710403442,34.355483047071694,305.9586694730039,5.487945556640625,118.01850891113281
synthetic,,44,synthetic,,True,0.28709250688552856,1.350032925605774,0.2818918824195862,1.936834454536438,22.38890838623047,30,748.9079999998212,17.584324635814344,1.748389720916748,12.80544307432392,1.9673514136769792,1.07098388671875,54.343772888183594
synthetic,,45,synthetic,,True,0.45995888113975525,2.4151244163513184,0.18776041269302368,2.883758544921875,260.0904541015625,21,737.0183999999426,185.80377273817624,5.483201503753662,47.434058298073595,0.717010932140047,1.5998382568359375,120.41535949707031
synthetic,,46,synthetic,,True,0.8249817490577698,1.4351423978805542,0.014950196258723736,6.6831583976745605,27.23594093322754,30,3607.0057800002396,18.328389962127666,13.226789474487305,2.0591498972973157,8.171038278817537,31.07421875,324.6692810058594
synthetic,,47,synthetic,,True,0.5289736986160278,0.9340636134147644,0.0,3.380443572998047,8.59139347076416,73,822.1295899995603,7.160954843337153,2.3044488430023193,3.72817730289093,3.3784352609846726,1.9913597106933594,14.101015090942383
synthetic,,48,synthetic,,True,1.6902838945388794,1.2250491380691528,0.009073633700609207,49.009910583496094,16.789939880371094,72,865.6983519997448,11.986393339341959,4.638491153717041,3.6196979161609613,48.66629914731746,3.09698486328125,29.91046142578125
synthetic,,49,synthetic,,True,0.7737969160079956,1.5980896949768066,0.0,5.94014310836792,39.635990142822266,74,1579.7654400002211,30.346919215734644,6.3153181076049805,6.276166865573529,1.2536815237978876,1.0289306640625,30.600732803344727
synthetic,,50,synthetic,,True,0.24529890716075897,0.9196730256080627,0.017552301287651062,1.7591339349746704,8.31137752532959,16,362.0337700000964,8.467788669392865,5.092826843261719,1.6319773073924189,21.23978143936034,4.962684631347656,76.22953033447266
synthetic,,51,synthetic,,True,0.5114027857780457,1.8302252292633057,0.6074357032775879,3.246405601501465,67.64337158203125,46,1883.842100000009,37.508949438236634,8.81411361694336,7.674437960874875,2.0031327449358463,3.008544921875,48.1854248046875
synthetic,,52,synthetic,,True,0.43045058846473694,2.5226776599884033,0.0,2.694328784942627,333.17901611328125,51,2177.1378929996863,249.13069513921806,6.794190883636475,49.03880002228627,2.5320424523517766,3.055877685546875,158.5709686279297
