kind,idx,host,file,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,median_sigma_ms,snr_K_over_sigma,lsp_peak_period_d,median_gap_d,p90_gap_d
real,26,HD 10647,UID_0007978_RVC_001.tbl,2.995284080505371,1.2576786279678345,0.15000000596046448,989.199951171875,18.10000228881836,28,2743.241386000067,14.33662568315278,4.800000190734863,3.770833660331024,1005.3026202452794,35.9619140625,270.3681335449219
real,27,HD 10697,UID_0008159_RVC_001.tbl,3.031561851501465,2.0591201782226562,0.10400000214576721,1075.3797607421875,114.58300018310547,59,2934.918264000211,72.7336976739338,2.700000047683716,42.43814746648034,1080.4581981176777,26.8983154296875,179.37435913085938
real,28,HD 10697,UID_0008159_RVC_002.tbl,3.031561851501465,2.0591201782226562,0.10400000214576721,1075.3797607421875,114.58300018310547,35,1121.7455000001937,60.604431432393596,3.0,38.19433339436849,1100.1091015757195,1.55413818359375,94.88587188720703
real,29,HD 10697,UID_0008159_RVC_003.tbl,3.031561851501465,2.0591201782226562,0.10400000214576721,1075.3797607421875,114.58300018310547,40,842.6913000000641,70.57609804590089,8.899999618530273,12.874494954419724,1061.158312577917,6.9644775390625,42.929874420166016
real,30,HD 10697,UID_0008159_RVC_004.tbl,3.031561851501465,2.0591201782226562,0.10400000214576721,1075.3797607421875,114.58300018310547,32,2951.8829700001515,76.11404855279197,6.8000006675720215,16.85043954915051,1080.4581981176777,58.01019287109375,217.34970092773438
real,31,GJ 86,UID_0010138_RVC_001.tbl,1.1976914405822754,2.575995683670044,0.03999999910593033,15.764907836914062,376.7000427246094,23,1089.966899999883,271.1573259475387,4.900000095367432,76.87755824346819,15.918620345993862,3.0283355712890625,140.01405334472656
real,32,GJ 86,UID_0010138_RVC_002.tbl,1.1976914405822754,2.575995683670044,0.03999999910593033,15.764907836914062,376.7000427246094,42,2798.159802999813,339.126793471029,4.199999809265137,89.69049043612209,33.9369296658171,26.94189453125,216.36798095703125
real,33,WASP-33,UID_0011397_RVC_001.tbl,0.08631355315446854,2.4828736782073975,0.0,1.2198699712753296,304.00006103515625,29,94.90989999985322,1296.8985360497104,700.0000610351562,0.43428576361208115,5000.0,0.09200000762939453,5.428197860717773
real,34,HD 16141,UID_0012048_RVC_002.tbl,1.8780791759490967,1.07918119430542,0.25,75.52298736572266,11.999998092651367,46,1219.74459999986,7.010615828835361,2.799999952316284,4.285713677503614,75.00586932840427,1.0946044921875,86.23075103759766
real,35,HD 16417,UID_0012186_RVC_001.tbl,1.236537218093872,0.6989700198173523,0.20000000298023224,17.23999786376953,5.0,78,3599.002100000158,4.607984535403898,0.8999999761581421,5.5555557027275215,17.10868300667069,3.022705078125,171.09130859375
real,36,HD 16417,UID_0012186_RVC_002.tbl,1.236537218093872,0.6989700198173523,0.20000000298023224,17.23999786376953,5.0,10,36.955000000074506,3.2184192116972925,0.5,10.0,16.208141284563546,1.0428009033203125,11.803321838378906
real,37,HD 16175,UID_0012191_RVC_001.tbl,2.9956352710723877,1.973127841949463,0.6000000238418579,990.0001831054688,94.0,44,1565.9580000001006,54.264347237676034,5.619999885559082,16.725978988280495,1042.2031748335805,14.94000244140625,94.8227310180664
real,38,81 Cet,UID_0012247_RVC_001.tbl,3.0024123191833496,1.7672301530838013,0.03700000047683716,1005.5700073242188,58.510005950927734,33,1638.652499999851,45.961357904815486,5.400000095367432,10.835186095852567,1023.5866267630447,33.45172119140625,122.43118286132812
real,39,HIP 12961,UID_0012961_RVC_001.tbl,1.7591766119003296,1.3926969766616821,0.17000000178813934,57.43499755859375,24.700000762939453,46,2225.965605000034,18.741759706820474,2.7950000762939453,8.837209334065792,57.237205134013884,9.0068359375,188.32669067382812
real,40,HD 17156,UID_0013192_RVC_001.tbl,1.3266723155975342,2.438542366027832,0.6772000193595886,21.2164306640625,274.5,29,40.13856999995187,61.79796135859838,4.529999732971191,60.596030062005674,1.932209233103404,0.011295318603515625,0.011507416144013405
real,41,HD 17156,UID_0013192_RVC_002.tbl,1.3266723155975342,2.438542366027832,0.6772000193595886,21.2164306640625,274.5,13,0.10213700029999018,15.340252145823285,7.460000038146973,36.79624646063466,935.374788245118,0.007894501090049744,0.007901896722614765
real,42,HD 17156,UID_0013192_RVC_003.tbl,1.3266723155975342,2.438542366027832,0.6772000193595886,21.2164306640625,274.5,18,0.19939100043848157,36.14228778508462,10.899999618530273,25.183487119884216,0.5,0.01153700053691864,0.012140801176428795
real,43,HD 17156,UID_0013192_RVC_004.tbl,1.3266723155975342,2.438542366027832,0.6772000193595886,21.2164306640625,274.5,24,392.01123999990523,58.37865247705048,1.6549999713897705,165.86103005759645,21.23978143936034,1.124664306640625,38.34392547607422
real,45,HD 17156,UID_0013192_RVC_006.tbl,1.3266723155975342,2.438542366027832,0.6772000193595886,21.2164306640625,274.5,25,6.016330000013113,52.86413520525991,16.100000381469727,17.049689037022347,1.2312874043819173,0.011204995214939117,0.7446697950363159
real,46,HD 17156,UID_0013192_RVC_007.tbl,1.3266723155975342,2.438542366027832,0.6772000193595886,21.2164306640625,274.5,34,800.0745599996299,131.1782520302207,1.559999942779541,175.96154491576945,5000.0,1.124603271484375,79.7684555053711
real,48,HD 19994,UID_0014954_RVC_001.tbl,2.668572187423706,1.4668675661087036,0.06300000101327896,466.1999206542969,29.29999542236328,48,1518.8889999999665,22.96771554697612,6.0,4.88333257039388,525.4076878007464,4.9989013671875,82.01495361328125
real,49,HD 19994,UID_0014954_RVC_002.tbl,2.668572187423706,1.4668675661087036,0.06300000101327896,466.1999206542969,29.29999542236328,56,823.4167800000869,23.435955213160113,7.599999904632568,3.855262603951286,438.75142159033413,4.988716125488281,21.93071937561035
real,50,HD 19994,UID_0014954_RVC_003.tbl,2.668572187423706,1.4668675661087036,0.06300000101327896,466.1999206542969,29.29999542236328,12,860.6366499997675,26.99755740915474,9.899999618530273,2.9595956112484254,0.5571045894816591,35.7882080078125,273.210205078125
real,51,HD 19994,UID_0014954_RVC_004.tbl,2.668572187423706,1.4668675661087036,0.06300000101327896,466.1999206542969,29.29999542236328,82,6079.23693000013,25.828780492727766,3.805000066757202,7.700392879975452,2030.395171024225,13.9560546875,245.266357421875
real,52,HD 19994,UID_0014954_RVC_005.tbl,2.668572187423706,1.4668675661087036,0.06300000101327896,466.1999206542969,29.29999542236328,16,2574.9821000001393,34.07999279082601,13.100000381469727,2.236640806805536,9.610087520869941,85.8187255859375,360.0120849609375
real,53,HD 20782,UID_0015527_RVC_001.tbl,2.7760210037231445,2.0734617710113525,0.949999988079071,597.0641479492188,118.43000793457031,30,2596.961799999699,40.076388123899974,4.650000095367432,25.4688183883171,31.01227348020215,62.911865234375,202.1579132080078
real,54,HD 20868,UID_0015578_RVC_001.tbl,2.580754041671753,2.0013010501861572,0.75,380.8500671386719,100.3000259399414,48,1705.1656229998916,72.05421075266658,1.465000033378601,68.46417996908045,42.131411783353144,2.0692138671875,92.4184799194336
real,55,HD 23127,UID_0017054_RVC_001.tbl,3.083205223083496,1.4427932500839233,0.4059999883174896,1211.1702880859375,27.720001220703125,34,2919.051399999764,24.55909403503612,4.149999618530273,6.679518980418652,1182.352332207542,41.970947265625,285.5594787597656
real,56,HD 22781,UID_0017187_RVC_001.tbl,2.722691535949707,2.861175775527954,0.819100022315979,528.070068359375,726.39990234375,32,1365.2266999999993,403.32177180621335,4.5,161.42220052083334,506.8049474397796,6.070000171661377,171.3538818359375
real,57,HD 23596,UID_0017747_RVC_001.tbl,3.1861419677734375,2.1082773208618164,0.28200000524520874,1535.1187744140625,128.31497192382812,39,1856.94560000021,76.90851076662504,8.999999046325684,14.257220613397028,1494.5421397334835,24.92913818359375,176.5302734375
real,58,HD 23596,UID_0017747_RVC_002.tbl,3.1861419677734375,2.1082773208618164,0.28200000524520874,1535.1187744140625,128.31497192382812,63,845.69319000002,82.90498932817223,10.0,12.831497192382812,2660.7091406069576,3.487030029296875,30.95272445678711
real,60,HD 27442,UID_0019921_RVC_001.tbl,2.631545305252075,1.5078558921813965,0.05999999865889549,428.1000671386719,32.20000076293945,14,1090.0222999998368,21.32848273610141,2.450000047683716,13.142857198464974,415.6570688209324,26.13238525390625,252.53318786621094
real,61,HD 30562,UID_0022336_RVC_001.tbl,3.06333327293396,1.5276298522949219,0.7599999904632568,1156.999755859375,33.69999694824219,45,3690.789150000084,20.721655843804832,5.190000057220459,6.493255602446074,221.18851247395025,20.4835205078125,254.00741577148438
real,62,GJ 179,UID_0022627_RVC_001.tbl,3.3594560623168945,1.4116196632385254,0.20999999344348907,2288.000244140625,25.799997329711914,14,1908.9206199999899,16.43686176632494,6.929999828338623,3.7229434298409103,554.5999027298598,32.909698486328125,350.52203369140625
real,63,GJ 179,UID_0022627_RVC_002.tbl,3.3594560623168945,1.4116196632385254,0.20999999344348907,2288.000244140625,25.799997329711914,30,3607.0057800002396,20.194082734089815,2.669999837875366,9.662920934947353,2303.430390285234,31.07421875,324.6692810058594
real,64,HD 31253,UID_0022826_RVC_001.tbl,2.6683859825134277,1.07918119430542,0.30000001192092896,466.00006103515625,11.999998092651367,39,4419.077090000268,8.920783720404549,1.590000033378601,7.547168453293989,463.12892138127097,62.37934875488281,306.79864501953125
real,65,HD 33283,UID_0023889_RVC_001.tbl,1.2600499391555786,1.3502479791641235,0.39899998903274536,18.199100494384766,22.39999771118164,25,738.0260000000708,13.25329426972781,4.5,4.977777269151476,26.847960235833547,1.045989990234375,77.91970825195312
real,66,HD 32518,UID_0024003_RVC_001.tbl,2.196866750717163,1.9951084852218628,0.02800000086426735,157.35000610351562,98.8800048828125,58,1215.1357260001823,76.45305296528876,8.575000762939453,11.531194878741573,157.04878599163013,1.7957763671875,84.08004760742188
real,67,HD 38801,UID_0027384_RVC_001.tbl,2.8358490467071533,2.29510498046875,0.017000000923871994,685.25,197.2899627685547,10,856.8571000001393,142.38864811181796,0.9499999284744263,207.67366065529728,701.0371635790647,53.96240234375,233.4088592529297
real,68,HD 38801,UID_0027384_RVC_002.tbl,2.8358490467071533,2.29510498046875,0.017000000923871994,685.25,197.2899627685547,11,1091.938599999994,112.84237115229689,4.099999904632568,48.119504233558104,688.5147568448054,37.01512908935547,357.80975341796875
real,69,HD 40979,UID_0028767_RVC_001.tbl,2.4218506813049316,2.0770044326782227,0.25,264.1500549316406,119.40003204345703,26,1526.904618000146,78.5911359260944,4.299999713897705,27.76745115995082,264.8746857293032,24.973175048828125,207.86785888671875
real,70,HD 40979,UID_0028767_RVC_002.tbl,2.4218506813049316,2.0770044326782227,0.25,264.1500549316406,119.40003204345703,39,2236.8954509999603,68.42477187545332,12.000000953674316,9.950001879532982,269.6921112315701,3.9915771484375,152.32386779785156
real,71,HD 40979,UID_0028767_RVC_003.tbl,2.4218506813049316,2.0770044326782227,0.25,264.1500549316406,119.40003204345703,13,318.1669999998994,76.88984730919141,7.919999599456787,15.075762384084765,311.5233125905619,12.061504364013672,25.81309700012207
real,72,HD 40979,UID_0028767_RVC_004.tbl,2.4218506813049316,2.0770044326782227,0.25,264.1500549316406,119.40003204345703,32,1703.226000000257,63.98566971542497,11.204999923706055,10.655960094283111,264.8746857293032,2.987060546875,137.7440185546875
real,73,HD 40979,UID_0028767_RVC_005.tbl,2.4218506813049316,2.0770044326782227,0.25,264.1500549316406,119.40003204345703,91,1077.3038900000975,79.11004641146057,13.200000762939453,9.045456450175866,264.8746857293032,3.9901275634765625,16.265674591064453
real,75,HD 43691,UID_0030057_RVC_001.tbl,1.5681865215301514,2.1141438484191895,0.07959999889135361,36.99870300292969,130.06002807617188,22,538.720100000035,81.28294869723753,14.0,9.290002005440849,37.1373996775134,2.995880126953125,51.836395263671875
real,76,HD 43691,UID_0030057_RVC_002.tbl,1.5681865215301514,2.1141438484191895,0.07959999889135361,36.99870300292969,130.06002807617188,14,110.80099999997765,95.43759827675446,4.0,32.51500701904297,37.1373996775134,2.9402999877929688,21.40601921081543
real,77,HD 45350,UID_0030860_RVC_001.tbl,2.9838967323303223,1.763427972793579,0.777999997138977,963.599853515625,57.999996185302734,38,2203.01716400031,18.15459062440371,2.8499999046325684,20.35087653547844,870.3110654094684,25.9246826171875,214.07232666015625
real,78,HD 45350,UID_0030860_RVC_002.tbl,2.9838967323303223,1.763427972793579,0.777999997138977,963.599853515625,57.999996185302734,28,142.62806000001729,37.871398933005594,4.289999961853027,13.519812750825796,688.5147568448054,3.75384521484375,11.513450622558594
real,79,HD 45350,UID_0030860_RVC_003.tbl,2.9838967323303223,1.763427972793579,0.777999997138977,963.599853515625,57.999996185302734,45,1885.9800299997441,31.4786759633254,8.569999694824219,6.767794428316183,870.3110654094684,25.089889526367188,132.39450073242188
real,80,HD 45350,UID_0030860_RVC_004.tbl,2.9838967323303223,1.763427972793579,0.777999997138977,963.599853515625,57.999996185302734,30,1527.8300000000745,10.693342101678706,3.299999952316284,17.575756673751552,506.8049474397796,25.9239501953125,190.5696258544922
real,81,HD 45652,UID_0030905_RVC_001.tbl,1.6441726684570312,1.521138072013855,0.6069999933242798,44.07300567626953,33.20000076293945,19,146.76072999974713,27.151219373175262,5.200000286102295,6.384615180055077,43.67788388944842,4.008533477783203,15.604711532592773
real,82,HD 45652,UID_0030905_RVC_002.tbl,1.6441726684570312,1.521138072013855,0.6069999933242798,44.07300567626953,33.20000076293945,14,115.63890000013635,42.534536710616855,12.000000953674316,2.766666510370055,75.00586932840427,1.0367050170898438,27.29867935180664
real,83,HD 45652,UID_0030905_RVC_003.tbl,1.6441726684570312,1.521138072013855,0.6069999933242798,44.07300567626953,33.20000076293945,12,129.61990000028163,17.88622290191452,4.150000095367432,8.0,8.78189822416632,5.9825005531311035,24.937700271606445
real,84,6 Lyn,UID_0031039_RVC_001.tbl,2.963721752166748,1.5153439044952393,0.041999999433755875,919.8600463867188,32.76000213623047,30,1528.7838000003248,29.07039019701828,6.200000286102295,5.283871068468199,886.1399042804418,34.9261474609375,130.73916625976562
real,85,HD 46375,UID_0031246_RVC_001.tbl,0.48052045702934265,1.5269850492477417,0.06300000101327896,3.0235729217529297,33.64999771118164,50,2681.7746870000847,26.158270241757506,2.3999998569488525,14.0208332153658,1.7341530383919195,1.1071929931640625,228.60079956054688
real,86,HD 46375,UID_0031246_RVC_002.tbl,0.48052045702934265,1.5269850492477417,0.06300000101327896,3.0235729217529297,33.64999771118164,24,515.8303999998607,26.132843112268414,2.1499998569488525,15.651162767487644,2.7213358152373845,0.79595947265625,49.541717529296875
real,87,HD 47536,UID_0031688_RVC_001.tbl,2.8525593280792236,2.0530784130096436,0.20000000298023224,712.1300659179688,112.99999237060547,38,822.7209199997596,75.38794005752203,30.619998931884766,3.6903983119652555,739.9875406436977,2.97100830078125,43.94145584106445
real,88,HD 49674,UID_0032916_RVC_001.tbl,0.6943743824958801,1.07918119430542,0.09000000357627869,4.9473700523376465,11.999998092651367,24,451.7616999996826,10.394981195652594,3.4499998092651367,3.4782605090078,6.5817863590912475,1.0791000127792358,63.667808532714844
real,89,HD 49674,UID_0032916_RVC_002.tbl,0.6943743824958801,1.07918119430542,0.09000000357627869,4.9473700523376465,11.999998092651367,39,1870.7968629999086,9.470810330330263,2.8999998569488525,4.137930580892098,1.2536815237978876,2.4782333374023438,171.64810180664062
real,90,HD 50554,UID_0033212_RVC_001.tbl,3.111598491668701,2.017033338546753,0.5009999871253967,1292.9998779296875,104.0,22,2582.7963080001064,24.219919979420325,3.4499998092651367,30.14492920280839,1161.2323437442872,25.894573211669922,355.00048828125
real,91,HD 50554,UID_0033212_RVC_002.tbl,3.111598491668701,2.017033338546753,0.5009999871253967,1292.9998779296875,104.0,29,2177.059907000046,48.03208005370696,10.000000953674316,10.399999008178806,1182.352332207542,22.46364974975586,248.21426391601562
real,92,HD 50554,UID_0033212_RVC_003.tbl,3.111598491668701,2.017033338546753,0.5009999871253967,1292.9998779296875,104.0,11,1071.9560000002384,25.3636525187306,4.2900004386901855,24.24242176342366,525.4076878007464,3.52447509765625,270.9501647949219
real,93,HD 50554,UID_0033212_RVC_004.tbl,3.111598491668701,2.017033338546753,0.5009999871253967,1292.9998779296875,104.0,15,1463.0919999997132,51.48060362431477,9.680000305175781,10.74380131417893,143.51445310068553,71.88507080078125,264.56500244140625
real,94,HD 50554,UID_0033212_RVC_005.tbl,3.111598491668701,2.017033338546753,0.5009999871253967,1292.9998779296875,104.0,41,1951.6558999996632,65.25368880330846,9.0,11.555555555555555,1317.3878213143287,23.86419677734375,179.45440673828125
real,95,HD 52265,UID_0033719_RVC_001.tbl,2.076531171798706,1.6331653594970703,0.27000001072883606,119.26998901367188,42.970001220703125,17,747.0429000002332,29.788904369402573,3.5,12.277143205915179,119.84440231594887,1.9947662353515625,166.0571746826172
real,96,HD 52265,UID_0033719_RVC_002.tbl,2.076531171798706,1.6331653594970703,0.27000001072883606,119.26998901367188,42.970001220703125,28,2530.098958000075,31.929508171337247,5.199999809265137,8.263462076314122,119.84440231594887,27.90826416015625,319.1190490722656
real,97,HD 52265,UID_0033719_RVC_003.tbl,2.076531171798706,1.6331653594970703,0.27000001072883606,119.26998901367188,42.970001220703125,91,507.8038059999235,32.65941834812136,9.0,4.774444580078125,122.02408014522553,1.9843521118164062,14.023819923400879
real,98,HD 63454,UID_0037284_RVC_001.tbl,0.4499486982822418,1.8075350522994995,0.0,2.8180501461029053,64.20000457763672,26,330.154099999927,49.06543652652522,3.0299999713897705,21.188120522717394,2.8212249419351396,2.00799560546875,24.759967803955078
real,99,HD 70642,UID_0040952_RVC_001.tbl,3.3272650241851807,1.482873558998108,0.17499999701976776,2124.54052734375,30.39999771118164,28,2689.783216000069,20.865326545536064,2.8499999046325684,10.66666622050323,2104.922687749412,38.0517578125,338.6386413574219
real,100,HD 70642,UID_0040952_RVC_002.tbl,3.3272650241851807,1.482873558998108,0.17499999701976776,2124.54052734375,30.39999771118164,21,1955.7999999998137,20.010055805352803,3.4000000953674316,8.941175546613145,2182.1858053214096,43.3702392578125,330.40960693359375
real,101,HD 73534,UID_0042446_RVC_001.tbl,3.2430379390716553,1.2332500219345093,0.12600000202655792,1749.99951171875,17.110000610351562,20,1765.2006500000134,13.859782826581375,1.100000023841858,15.554545672274813,1855.4174150912852,1.0491943359375,349.2372741699219
real,102,HD 75289,UID_0043177_RVC_001.tbl,0.5452167987823486,1.739572286605835,0.029999999329447746,3.509270191192627,54.899993896484375,13,1089.9816000000574,34.374302790132234,5.399999618530273,10.166666254585143,2.4423922066136345,50.00798034667969,281.327880859375
real,103,HD 75289,UID_0043177_RVC_002.tbl,0.5452167987823486,1.739572286605835,0.029999999329447746,3.509270191192627,54.899993896484375,30,2688.750502000097,38.118055576321574,4.050000190734863,13.555553410115493,0.6096431234495786,37.068206787109375,272.4503173828125
real,104,HD 75289,UID_0043177_RVC_003.tbl,0.5452167987823486,1.739572286605835,0.029999999329447746,3.509270191192627,54.899993896484375,88,335.02155099995434,39.72534855302534,9.0,6.099999321831597,3.502443825431256,0.8964805603027344,4.975227355957031
real,105,HD 76700,UID_0043686_RVC_001.tbl,0.5988966226577759,1.4409090280532837,0.09000000357627869,3.9709701538085938,27.59999656677246,35,2307.7513590003364,21.18875236748866,4.0,6.899999141693115,3.9734312132428555,29.44940185546875,234.1568603515625
real,106,HD 76700,UID_0043686_RVC_002.tbl,0.5988966226577759,1.4409090280532837,0.09000000357627869,3.9709701538085938,27.59999656677246,24,1243.7000000001863,20.414274186943558,5.5,5.018181193958629,3.9734312132428555,27.8385009765625,214.12969970703125
real,107,HD 79498,UID_0045406_RVC_001.tbl,3.256958246231079,1.4149733781814575,0.574999988079071,1807.0003662109375,26.000001907348633,65,2660.762501999736,18.301385637431938,4.070000171661377,6.388206587405477,1757.7546789495007,19.0196533203125,99.8782958984375
real,108,HD 80606,UID_0045982_RVC_001.tbl,2.0470285415649414,2.6713764667510986,0.9318299889564514,111.43677520751953,469.2199401855469,46,1420.8874889998697,219.99860346504485,5.0,93.84398803710937,9.104245851919133,1.061279296875,88.68461608886719
real,109,HD 80606,UID_0045982_RVC_002.tbl,2.0470285415649414,2.6713764667510986,0.9318299889564514,111.43677520751953,469.2199401855469,19,886.3725000000559,226.55989487310475,12.999999046325684,36.093844200563005,20.12179302686107,3.514739990234375,214.7119903564453
real,110,HD 80606,UID_0045982_RVC_003.tbl,2.0470285415649414,2.6713764667510986,0.9318299889564514,111.43677520751953,469.2199401855469,48,9.056950000114739,51.76355404608791,4.400000095367432,106.64089318533608,5000.0,0.012000083923339844,0.8631421327590942
real,111,HD 80606,UID_0045982_RVC_004.tbl,2.0470285415649414,2.6713764667510986,0.9318299889564514,111.43677520751953,469.2199401855469,55,473.69499999983236,268.469148137516,13.0,36.093841552734375,54.22443721611582,1.0445003509521484,28.694595336914062
real,113,HD 80606,UID_0045982_RVC_006.tbl,2.0470285415649414,2.6713764667510986,0.9318299889564514,111.43677520751953,469.2199401855469,73,2980.9196700002067,199.83372683009534,1.600000023841858,293.2624582460156,53.25584312006275,1.001220703125,83.02079010009766
real,114,HD 80606,UID_0045982_RVC_007.tbl,2.0470285415649414,2.6713764667510986,0.9318299889564514,111.43677520751953,469.2199401855469,23,839.8808600003831,146.08175738913204,2.4000000953674316,195.50830064184265,88.21559075222093,3.999246120452881,13.163570404052734
